trn_date,trn_time,store,category,subcategory,product,unit_price,quantity,total_bill
2023-06-08,17:09:44,Hell's Kitchen,Coffee,Barista Espresso,Ouro Brasileiro shot,3.0,1,3.0
2023-06-08,17:09:45,Astoria,Coffee,Gourmet brewed coffee,Ethiopia,3.5,1,3.5
2023-06-08,17:12:59,Lower Manhattan,Coffee,Barista Espresso,Cappuccino,3.75,2,7.5
2023-06-08,17:13:40,Astoria,Tea,Brewed herbal tea,Peppermint,2.5,1,2.5
2023-06-08,17:15:09,Astoria,Tea,Brewed Chai tea,Morning Sunrise Chai,4.0,2,8.0
2023-06-08,17:15:57,Hell's Kitchen,Tea,Brewed Chai tea,Morning Sunrise Chai,2.5,2,5.0
2023-06-08,17:17:53,Astoria,Tea,Brewed Chai tea,Morning Sunrise Chai,4.0,2,8.0
2023-06-08,17:21:48,Astoria,Tea,Brewed Green tea,Serenity Green Tea,2.5,2,5.0
2023-06-08,17:22:59,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,1,3.0
2023-06-08,17:23:26,Astoria,Loose Tea,Herbal tea,Lemon Grass,8.95,1,8.95
2023-06-08,17:23:26,Astoria,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,2,9.0
2023-06-08,17:24:58,Hell's Kitchen,Loose Tea,Black tea,English Breakfast,8.95,1,8.95
2023-06-08,17:24:58,Hell's Kitchen,Coffee,Drip coffee,Our Old Time Diner Blend,2.5,2,5.0
2023-06-08,17:26:11,Astoria,Tea,Brewed Black tea,English Breakfast,2.5,2,5.0
2023-06-08,17:26:20,Lower Manhattan,Coffee,Gourmet brewed coffee,Ethiopia,3.0,1,3.0
2023-06-08,17:27:12,Astoria,Coffee,Gourmet brewed coffee,Ethiopia,3.0,2,6.0
2023-06-08,17:28:41,Astoria,Tea,Brewed herbal tea,Peppermint,2.5,1,2.5
2023-06-08,17:30:39,Astoria,Tea,Brewed Chai tea,Spicy Eye Opener Chai,2.55,1,2.55
2023-06-08,17:35:10,Hell's Kitchen,Tea,Brewed Green tea,Serenity Green Tea,2.5,2,5.0
2023-06-08,17:35:49,Lower Manhattan,Tea,Brewed herbal tea,Peppermint,2.5,1,2.5
2023-06-08,17:36:49,Astoria,Coffee,Organic brewed coffee,Brazilian,3.0,1,3.0
2023-06-08,17:36:49,Astoria,Bakery,Pastry,Chocolate Croissant,3.75,2,7.5
2023-06-08,17:39:23,Hell's Kitchen,Tea,Brewed Chai tea,Traditional Blend Chai,2.5,2,5.0
2023-06-08,17:42:55,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Dark chocolate,3.5,1,3.5
2023-06-08,17:42:55,Hell's Kitchen,Coffee beans,Organic Beans,Organic Decaf Blend,22.5,1,22.5
2023-06-08,17:43:06,Hell's Kitchen,Tea,Brewed Black tea,Earl Grey,2.5,1,2.5
2023-06-08,17:43:06,Hell's Kitchen,Bakery,Scone,Scottish Cream Scone,4.5,1,4.5
2023-06-08,17:43:27,Hell's Kitchen,Coffee,Barista Espresso,Ouro Brasileiro shot,3.0,1,3.0
2023-06-08,17:44:15,Hell's Kitchen,Tea,Brewed Chai tea,Morning Sunrise Chai,4.0,2,8.0
2023-06-08,17:47:44,Lower Manhattan,Tea,Brewed Black tea,English Breakfast,2.5,1,2.5
2023-06-08,17:47:49,Lower Manhattan,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,3.75,1,3.75
2023-06-08,17:48:46,Astoria,Coffee,Organic brewed coffee,Brazilian,3.0,1,3.0
2023-06-08,17:48:46,Astoria,Coffee beans,Organic Beans,Brazilian - Organic,18.0,1,18.0
2023-06-08,17:49:10,Hell's Kitchen,Coffee,Premium brewed coffee,Jamaican Coffee River,3.1,1,3.1
2023-06-08,17:49:22,Lower Manhattan,Tea,Brewed herbal tea,Lemon Grass,2.5,1,2.5
2023-06-08,17:52:02,Astoria,Tea,Brewed Green tea,Serenity Green Tea,3.0,1,3.0
2023-06-08,17:52:02,Astoria,Bakery,Biscotti,Chocolate Chip Biscotti,3.5,2,7.0
2023-06-08,17:52:05,Astoria,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.5,1,2.5
2023-06-08,17:52:39,Astoria,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.0,1,2.0
2023-06-08,17:53:10,Lower Manhattan,Tea,Brewed Black tea,English Breakfast,3.0,1,3.0
2023-06-08,17:54:20,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.0,1,2.0
2023-06-08,17:54:26,Hell's Kitchen,Tea,Brewed Black tea,Earl Grey,3.0,1,3.0
2023-06-08,17:54:26,Hell's Kitchen,Coffee beans,Green beans,Guatemalan Sustainably Grown,10.0,1,10.0
2023-06-08,17:55:16,Hell's Kitchen,Tea,Brewed Black tea,Earl Grey,2.5,1,2.5
2023-06-08,17:56:10,Astoria,Tea,Brewed Black tea,English Breakfast,2.5,2,5.0
2023-06-08,17:56:41,Astoria,Coffee,Barista Espresso,Latte,3.75,1,3.75
2023-06-08,17:56:46,Astoria,Coffee,Organic brewed coffee,Brazilian,3.0,1,3.0
2023-06-08,18:00:01,Lower Manhattan,Tea,Brewed Chai tea,Traditional Blend Chai,3.0,1,3.0
2023-06-08,18:01:22,Astoria,Coffee,Barista Espresso,Cappuccino,4.25,1,4.25
2023-06-08,18:01:54,Lower Manhattan,Coffee,Premium brewed coffee,Jamaican Coffee River,3.1,2,6.2
2023-06-08,18:03:02,Hell's Kitchen,Tea,Brewed Green tea,Serenity Green Tea,2.5,2,5.0
2023-06-08,18:06:21,Lower Manhattan,Coffee,Premium brewed coffee,Jamaican Coffee River,3.75,1,3.75
2023-06-08,18:06:26,Lower Manhattan,Coffee,Premium brewed coffee,Jamaican Coffee River,2.45,1,2.45
2023-06-08,18:06:36,Astoria,Coffee,Gourmet brewed coffee,Ethiopia,2.2,1,2.2
2023-06-08,18:06:58,Astoria,Coffee,Drip coffee,Our Old Time Diner Blend,3.0,1,3.0
2023-06-08,18:06:58,Astoria,Coffee beans,Gourmet Beans,Columbian Medium Roast,15.0,1,15.0
2023-06-08,18:07:16,Astoria,Tea,Brewed Black tea,English Breakfast,3.0,2,6.0
2023-06-08,18:07:16,Astoria,Bakery,Biscotti,Chocolate Chip Biscotti,3.5,2,7.0
2023-06-08,18:07:40,Lower Manhattan,Coffee,Premium brewed coffee,Jamaican Coffee River,3.1,2,6.2
2023-06-08,18:07:49,Lower Manhattan,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,1,2.0
2023-06-08,18:08:29,Astoria,Bakery,Pastry,Chocolate Croissant,3.75,1,3.75
2023-06-08,18:10:06,Astoria,Bakery,Pastry,Chocolate Croissant,3.75,1,3.75
2023-06-08,18:12:00,Astoria,Tea,Brewed Chai tea,Traditional Blend Chai,3.0,1,3.0
2023-06-08,18:13:50,Lower Manhattan,Coffee,Gourmet brewed coffee,Ethiopia,3.5,1,3.5
2023-06-08,18:14:57,Astoria,Coffee,Drip coffee,Our Old Time Diner Blend,3.0,1,3.0
2023-06-08,18:19:59,Hell's Kitchen,Coffee,Premium brewed coffee,Jamaican Coffee River,3.75,2,7.5
2023-06-08,18:21:16,Lower Manhattan,Coffee,Drip coffee,Our Old Time Diner Blend,2.5,2,5.0
2023-06-08,18:21:17,Hell's Kitchen,Tea,Brewed Black tea,English Breakfast,2.5,2,5.0
2023-06-08,18:23:39,Astoria,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,2,6.0
2023-06-08,18:25:31,Hell's Kitchen,Tea,Brewed Black tea,English Breakfast,3.0,2,6.0
2023-06-08,18:26:28,Astoria,Coffee,Premium brewed coffee,Jamaican Coffee River,3.1,2,6.2
2023-06-08,18:26:29,Hell's Kitchen,Tea,Brewed Green tea,Serenity Green Tea,2.5,2,5.0
2023-06-08,18:26:42,Hell's Kitchen,Tea,Brewed Chai tea,Traditional Blend Chai,2.5,2,5.0
2023-06-08,18:28:44,Astoria,Tea,Brewed Chai tea,Morning Sunrise Chai,2.5,1,2.5
2023-06-08,18:29:26,Hell's Kitchen,Tea,Brewed Black tea,Earl Grey,3.0,2,6.0
2023-06-08,18:29:30,Hell's Kitchen,Tea,Brewed Black tea,English Breakfast,2.5,2,5.0
2023-06-08,18:29:38,Astoria,Coffee,Barista Espresso,Latte,3.75,1,3.75
2023-06-08,18:29:38,Astoria,Loose Tea,Chai tea,Traditional Blend Chai,8.95,1,8.95
2023-06-08,18:30:02,Lower Manhattan,Bakery,Scone,Ginger Scone,3.25,1,3.25
2023-06-08,18:30:02,Lower Manhattan,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,1,4.5
2023-06-08,18:32:55,Lower Manhattan,Tea,Brewed Chai tea,Morning Sunrise Chai,2.5,2,5.0
2023-06-08,18:35:30,Astoria,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,1,4.5
2023-06-08,18:35:30,Astoria,Bakery,Scone,Oatmeal Scone,3.0,2,6.0
2023-06-08,18:36:25,Hell's Kitchen,Coffee,Gourmet brewed coffee,Ethiopia,2.2,1,2.2
2023-06-08,18:36:57,Lower Manhattan,Bakery,Pastry,Almond Croissant,3.75,1,3.75
2023-06-08,18:36:57,Lower Manhattan,Coffee,Barista Espresso,Cappuccino,4.25,2,8.5
2023-06-08,18:36:57,Lower Manhattan,Flavours,Regular syrup,Carmel syrup,0.8,4,3.2
2023-06-08,18:37:32,Astoria,Tea,Brewed Chai tea,Morning Sunrise Chai,4.0,1,4.0
2023-06-08,18:38:48,Astoria,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.5,1,2.5
2023-06-08,18:39:35,Lower Manhattan,Tea,Brewed Black tea,English Breakfast,3.0,1,3.0
2023-06-08,18:39:40,Astoria,Coffee,Premium brewed coffee,Jamaican Coffee River,3.1,1,3.1
2023-06-08,18:39:53,Lower Manhattan,Coffee,Barista Espresso,Cappuccino,4.25,1,4.25
2023-06-08,18:39:53,Lower Manhattan,Flavours,Sugar free syrup,Sugar Free Vanilla syrup,0.8,3,2.4
2023-06-08,18:39:58,Hell's Kitchen,Bakery,Pastry,Croissant,3.5,1,3.5
2023-06-08,18:39:58,Hell's Kitchen,Tea,Brewed herbal tea,Lemon Grass,2.5,2,5.0
2023-06-08,18:41:21,Astoria,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,3.75,1,3.75
2023-06-08,18:41:27,Astoria,Tea,Brewed herbal tea,Lemon Grass,3.0,1,3.0
2023-06-08,18:41:27,Astoria,Coffee,Premium brewed coffee,Jamaican Coffee River,2.45,2,4.9
2023-06-08,18:42:57,Astoria,Tea,Brewed herbal tea,Lemon Grass,3.0,1,3.0
2023-06-08,18:43:15,Hell's Kitchen,Coffee,Premium brewed coffee,Jamaican Coffee River,3.75,2,7.5
2023-06-08,18:43:36,Astoria,Tea,Brewed Chai tea,Traditional Blend Chai,2.5,2,5.0
2023-06-08,18:43:38,Hell's Kitchen,Coffee,Barista Espresso,Latte,3.75,1,3.75
2023-06-08,18:43:38,Hell's Kitchen,Flavours,Regular syrup,Chocolate syrup,0.8,1,0.8
2023-06-08,18:43:43,Astoria,Tea,Brewed herbal tea,Peppermint,2.5,1,2.5
2023-06-08,18:43:43,Lower Manhattan,Coffee,Drip coffee,Our Old Time Diner Blend,2.5,2,5.0
2023-06-08,18:43:44,Astoria,Tea,Brewed Green tea,Serenity Green Tea,2.5,1,2.5
2023-06-08,18:45:31,Astoria,Coffee,Gourmet brewed coffee,Ethiopia,2.2,1,2.2
2023-06-08,18:46:56,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,1,3.0
2023-06-08,18:46:56,Hell's Kitchen,Coffee beans,Gourmet Beans,Columbian Medium Roast,15.0,1,15.0
2023-06-08,18:48:08,Astoria,Tea,Brewed Black tea,Earl Grey,2.5,2,5.0
2023-06-08,18:48:39,Astoria,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,2,9.5
2023-06-08,18:50:03,Hell's Kitchen,Coffee,Premium brewed coffee,Jamaican Coffee River,2.45,1,2.45
2023-06-08,18:50:38,Hell's Kitchen,Flavours,Regular syrup,Hazelnut syrup,0.8,2,1.6
2023-06-08,18:50:38,Hell's Kitchen,Coffee,Barista Espresso,Espresso shot,3.0,2,6.0
2023-06-08,18:51:29,Lower Manhattan,Coffee,Barista Espresso,Espresso shot,3.0,1,3.0
2023-06-08,18:51:46,Astoria,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,1,3.0
2023-06-08,18:51:46,Astoria,Bakery,Pastry,Croissant,3.5,1,3.5
2023-06-08,18:51:46,Astoria,Coffee beans,Premium Beans,Jamacian Coffee River,19.75,1,19.75
2023-06-08,18:52:24,Lower Manhattan,Bakery,Pastry,Croissant,3.5,1,3.5
2023-06-08,18:52:24,Lower Manhattan,Packaged Chocolate,Organic Chocolate,Sustainably Grown Organic,7.6,1,7.6
2023-06-08,18:52:24,Lower Manhattan,Tea,Brewed Chai tea,Morning Sunrise Chai,4.0,2,8.0
2023-06-08,18:52:32,Astoria,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.5,2,5.0
2023-06-08,18:53:36,Lower Manhattan,Bakery,Biscotti,Ginger Biscotti,3.5,1,3.5
2023-06-08,18:53:36,Lower Manhattan,Tea,Brewed Chai tea,Traditional Blend Chai,2.5,2,5.0
2023-06-08,18:55:41,Lower Manhattan,Tea,Brewed Black tea,English Breakfast,2.5,2,5.0
2023-06-08,18:57:51,Lower Manhattan,Coffee,Premium brewed coffee,Jamaican Coffee River,3.75,1,3.75
2023-06-08,18:58:41,Lower Manhattan,Coffee,Gourmet brewed coffee,Ethiopia,2.2,2,4.4
2023-06-08,19:01:24,Hell's Kitchen,Coffee,Premium brewed coffee,Jamaican Coffee River,2.45,2,4.9
2023-06-08,19:01:29,Hell's Kitchen,Coffee,Barista Espresso,Cappuccino,3.75,1,3.75
2023-06-08,19:01:29,Hell's Kitchen,Bakery,Pastry,Croissant,3.5,1,3.5
2023-06-08,19:01:29,Hell's Kitchen,Flavours,Regular syrup,Hazelnut syrup,0.8,2,1.6
2023-06-08,19:01:51,Lower Manhattan,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,3.75,1,3.75
2023-06-08,19:03:53,Astoria,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,2,9.0
2023-06-08,19:03:53,Astoria,Bakery,Pastry,Almond Croissant,3.75,2,7.5
2023-06-08,19:05:53,Astoria,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,2,9.5
2023-06-08,19:06:05,Astoria,Coffee,Gourmet brewed coffee,Ethiopia,3.5,1,3.5
2023-06-08,19:07:30,Lower Manhattan,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,3.75,2,7.5
2023-06-08,19:08:19,Lower Manhattan,Tea,Brewed Black tea,Earl Grey,3.0,2,6.0
2023-06-08,19:10:22,Hell's Kitchen,Flavours,Regular syrup,Carmel syrup,0.8,1,0.8
2023-06-08,19:10:22,Hell's Kitchen,Coffee,Barista Espresso,Cappuccino,3.75,2,7.5
2023-06-08,19:11:56,Lower Manhattan,Tea,Brewed Green tea,Serenity Green Tea,3.0,1,3.0
2023-06-08,19:13:11,Hell's Kitchen,Tea,Brewed herbal tea,Lemon Grass,3.0,1,3.0
2023-06-08,19:13:11,Hell's Kitchen,Bakery,Pastry,Chocolate Croissant,3.75,1,3.75
2023-06-08,19:17:12,Astoria,Tea,Brewed Black tea,English Breakfast,3.0,2,6.0
2023-06-08,19:17:15,Astoria,Coffee,Barista Espresso,Latte,4.25,1,4.25
2023-06-08,19:17:15,Astoria,Coffee,Barista Espresso,Cappuccino,4.25,1,4.25
2023-06-08,19:17:25,Lower Manhattan,Tea,Brewed Chai tea,Traditional Blend Chai,3.0,1,3.0
2023-06-08,19:18:10,Astoria,Coffee,Barista Espresso,Latte,3.75,1,3.75
2023-06-08,19:18:10,Astoria,Coffee,Barista Espresso,Latte,3.75,1,3.75
2023-06-08,19:18:10,Astoria,Coffee,Barista Espresso,Latte,3.75,1,3.75
2023-06-08,19:18:10,Astoria,Packaged Chocolate,Drinking Chocolate,Dark chocolate,6.4,1,6.4
2023-06-08,19:18:33,Astoria,Tea,Brewed herbal tea,Lemon Grass,2.5,1,2.5
2023-06-08,19:18:33,Astoria,Bakery,Scone,Jumbo Savory Scone,3.75,2,7.5
2023-06-08,19:20:15,Lower Manhattan,Bakery,Biscotti,Ginger Biscotti,3.5,1,3.5
2023-06-08,19:20:15,Lower Manhattan,Flavours,Sugar free syrup,Sugar Free Vanilla syrup,0.8,2,1.6
2023-06-08,19:20:15,Lower Manhattan,Coffee,Barista Espresso,Cappuccino,4.25,2,8.5
2023-06-08,19:21:38,Lower Manhattan,Coffee,Drip coffee,Our Old Time Diner Blend,3.0,1,3.0
2023-06-08,19:21:38,Lower Manhattan,Coffee beans,Gourmet Beans,Ethiopia,21.0,1,21.0
2023-06-08,19:22:06,Astoria,Tea,Brewed Chai tea,Morning Sunrise Chai,4.0,1,4.0
2023-06-08,19:24:21,Astoria,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,1,3.0
2023-06-08,19:24:42,Astoria,Coffee,Barista Espresso,Latte,4.25,1,4.25
2023-06-08,19:24:54,Astoria,Coffee,Organic brewed coffee,Brazilian,2.2,2,4.4
2023-06-08,19:25:58,Astoria,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,1,2.0
2023-06-08,19:25:58,Astoria,Bakery,Biscotti,Hazelnut Biscotti,3.25,2,6.5
2023-06-08,19:27:54,Lower Manhattan,Tea,Brewed Black tea,English Breakfast,2.5,2,5.0
2023-06-08,19:28:26,Astoria,Tea,Brewed Black tea,English Breakfast,2.5,2,5.0
2023-06-08,19:30:03,Hell's Kitchen,Bakery,Scone,Oatmeal Scone,3.0,1,3.0
2023-06-08,19:30:03,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.0,2,4.0
2023-06-08,19:32:15,Lower Manhattan,Coffee,Barista Espresso,Cappuccino,3.75,1,3.75
2023-06-08,19:32:15,Lower Manhattan,Flavours,Regular syrup,Hazelnut syrup,0.8,4,3.2
2023-06-08,19:32:45,Lower Manhattan,Tea,Brewed herbal tea,Lemon Grass,2.5,2,5.0
2023-06-08,19:36:20,Astoria,Coffee,Drip coffee,Our Old Time Diner Blend,3.0,2,6.0
2023-06-08,19:37:16,Astoria,Coffee beans,Gourmet Beans,Columbian Medium Roast,15.0,1,15.0
2023-06-08,19:37:16,Astoria,Coffee,Premium brewed coffee,Jamaican Coffee River,3.75,2,7.5
2023-06-08,19:43:55,Lower Manhattan,Tea,Brewed Chai tea,Spicy Eye Opener Chai,2.55,2,5.1
2023-06-08,19:44:46,Astoria,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,3.75,1,3.75
2023-06-08,19:44:46,Astoria,Bakery,Scone,Ginger Scone,3.25,2,6.5
2023-06-08,19:47:25,Astoria,Coffee,Gourmet brewed coffee,Ethiopia,3.0,1,3.0
2023-06-08,19:47:25,Astoria,Coffee beans,Green beans,Guatemalan Sustainably Grown,10.0,1,10.0
2023-06-08,19:48:08,Astoria,Coffee,Premium brewed coffee,Jamaican Coffee River,3.1,1,3.1
2023-06-08,19:49:07,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,1,3.0
2023-06-08,19:49:46,Astoria,Tea,Brewed Black tea,Earl Grey,2.5,1,2.5
2023-06-08,19:50:08,Astoria,Coffee beans,House blend Beans,Our Old Time Diner Blend,18.0,1,18.0
2023-06-08,19:50:08,Astoria,Coffee,Barista Espresso,Cappuccino,4.25,2,8.5
2023-06-08,19:52:21,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.5,2,5.0
2023-06-08,19:54:56,Astoria,Tea,Brewed herbal tea,Peppermint,3.0,1,3.0
2023-06-08,19:54:56,Astoria,Tea,Brewed Green tea,Serenity Green Tea,3.0,1,3.0
2023-06-08,19:54:56,Astoria,Branded,Housewares,I Need My Bean! Latte cup,14.0,1,14.0
2023-06-08,19:55:15,Astoria,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.0,1,2.0
2023-06-08,19:55:44,Astoria,Tea,Brewed Black tea,English Breakfast,2.5,1,2.5
2023-06-08,19:55:44,Astoria,Bakery,Pastry,Croissant,3.5,2,7.0
2023-06-08,19:58:16,Astoria,Loose Tea,Herbal tea,Peppermint,8.95,1,8.95
2023-06-08,19:58:16,Astoria,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.5,2,5.0
2023-06-08,19:59:24,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,2,9.5
2023-06-08,20:00:00,Lower Manhattan,Coffee,Drip coffee,Our Old Time Diner Blend,2.5,2,5.0
2023-06-08,20:02:55,Lower Manhattan,Tea,Brewed Black tea,English Breakfast,3.0,1,3.0
2023-06-08,20:03:08,Lower Manhattan,Tea,Brewed herbal tea,Lemon Grass,2.5,2,5.0
2023-06-08,20:11:38,Lower Manhattan,Tea,Brewed Chai tea,Spicy Eye Opener Chai,3.1,1,3.1
2023-06-08,20:13:21,Lower Manhattan,Coffee,Gourmet brewed coffee,Ethiopia,3.0,1,3.0
2023-06-08,20:15:36,Lower Manhattan,Tea,Brewed Green tea,Serenity Green Tea,3.0,2,6.0
2023-06-08,20:17:45,Lower Manhattan,Tea,Brewed Black tea,Earl Grey,3.0,2,6.0
2023-06-08,20:18:39,Lower Manhattan,Bakery,Scone,Jumbo Savory Scone,3.75,1,3.75
2023-06-08,20:18:39,Lower Manhattan,Tea,Brewed Black tea,Earl Grey,2.5,2,5.0
2023-06-08,20:23:34,Lower Manhattan,Coffee,Premium brewed coffee,Jamaican Coffee River,2.45,1,2.45
2023-06-09,06:34:18,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,2,9.0
2023-06-09,06:34:42,Hell's Kitchen,Tea,Brewed Black tea,Earl Grey,2.5,1,2.5
2023-06-09,06:39:11,Hell's Kitchen,Bakery,Biscotti,Chocolate Chip Biscotti,3.5,1,3.5
2023-06-09,06:39:11,Hell's Kitchen,Coffee,Premium brewed coffee,Jamaican Coffee River,2.45,1,2.45
2023-06-09,06:42:20,Hell's Kitchen,Tea,Brewed Green tea,Serenity Green Tea,2.5,2,5.0
2023-06-09,06:45:12,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,2,9.5
2023-06-09,06:48:55,Hell's Kitchen,Bakery,Scone,Scottish Cream Scone,4.5,1,4.5
2023-06-09,06:48:55,Hell's Kitchen,Coffee,Premium brewed coffee,Jamaican Coffee River,3.1,1,3.1
2023-06-09,06:49:13,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,2,9.5
2023-06-09,06:50:14,Hell's Kitchen,Tea,Brewed Green tea,Serenity Green Tea,3.0,1,3.0
2023-06-09,06:51:12,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.0,1,2.0
2023-06-09,06:51:32,Hell's Kitchen,Coffee,Organic brewed coffee,Brazilian,3.0,1,3.0
2023-06-09,06:51:37,Hell's Kitchen,Tea,Brewed Green tea,Serenity Green Tea,2.5,2,5.0
2023-06-09,06:52:54,Hell's Kitchen,Tea,Brewed herbal tea,Peppermint,2.5,1,2.5
2023-06-09,06:53:04,Hell's Kitchen,Coffee,Barista Espresso,Cappuccino,3.75,1,3.75
2023-06-09,06:53:04,Hell's Kitchen,Flavours,Regular syrup,Carmel syrup,0.8,1,0.8
2023-06-09,06:56:09,Hell's Kitchen,Coffee beans,Organic Beans,Brazilian - Organic,18.0,1,18.0
2023-06-09,06:56:09,Hell's Kitchen,Coffee,Barista Espresso,Latte,4.25,1,4.25
2023-06-09,06:56:09,Hell's Kitchen,Flavours,Sugar free syrup,Sugar Free Vanilla syrup,0.8,2,1.6
2023-06-09,06:56:15,Hell's Kitchen,Tea,Brewed Chai tea,Spicy Eye Opener Chai,2.55,1,2.55
2023-06-09,06:56:32,Hell's Kitchen,Coffee,Organic brewed coffee,Brazilian,3.0,1,3.0
2023-06-09,06:56:32,Hell's Kitchen,Bakery,Biscotti,Ginger Biscotti,3.5,1,3.5
2023-06-09,06:56:55,Hell's Kitchen,Tea,Brewed Chai tea,Traditional Blend Chai,3.0,1,3.0
2023-06-09,06:57:56,Hell's Kitchen,Tea,Brewed Chai tea,Spicy Eye Opener Chai,2.55,2,5.1
2023-06-09,06:58:57,Hell's Kitchen,Tea,Brewed Black tea,Earl Grey,3.0,2,6.0
2023-06-09,07:00:13,Astoria,Coffee,Premium brewed coffee,Jamaican Coffee River,3.75,1,3.75
2023-06-09,07:00:58,Astoria,Tea,Brewed Chai tea,Morning Sunrise Chai,2.5,1,2.5
2023-06-09,07:01:39,Hell's Kitchen,Coffee,Drip coffee,Our Old Time Diner Blend,2.5,2,5.0
2023-06-09,07:01:47,Astoria,Bakery,Scone,Jumbo Savory Scone,3.75,1,3.75
2023-06-09,07:01:47,Astoria,Flavours,Sugar free syrup,Sugar Free Vanilla syrup,0.8,2,1.6
2023-06-09,07:01:47,Astoria,Coffee,Barista Espresso,Cappuccino,3.75,2,7.5
2023-06-09,07:01:58,Hell's Kitchen,Coffee,Barista Espresso,Cappuccino,3.75,1,3.75
2023-06-09,07:01:58,Hell's Kitchen,Bakery,Pastry,Croissant,3.5,1,3.5
2023-06-09,07:01:58,Hell's Kitchen,Flavours,Sugar free syrup,Sugar Free Vanilla syrup,0.8,2,1.6
2023-06-09,07:03:50,Astoria,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.0,1,2.0
2023-06-09,07:07:21,Hell's Kitchen,Coffee,Premium brewed coffee,Jamaican Coffee River,2.45,2,4.9
2023-06-09,07:08:31,Hell's Kitchen,Coffee,Barista Espresso,Latte,4.25,1,4.25
2023-06-09,07:08:31,Hell's Kitchen,Flavours,Regular syrup,Carmel syrup,0.8,2,1.6
2023-06-09,07:08:32,Hell's Kitchen,Tea,Brewed Chai tea,Traditional Blend Chai,2.5,1,2.5
2023-06-09,07:08:32,Hell's Kitchen,Bakery,Biscotti,Hazelnut Biscotti,3.25,1,3.25
2023-06-09,07:08:45,Hell's Kitchen,Tea,Brewed herbal tea,Peppermint,2.5,2,5.0
2023-06-09,07:08:53,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Dark chocolate,3.5,1,3.5
2023-06-09,07:09:51,Astoria,Tea,Brewed Green tea,Serenity Green Tea,3.0,1,3.0
2023-06-09,07:10:13,Astoria,Tea,Brewed Green tea,Serenity Green Tea,2.5,2,5.0
2023-06-09,07:10:20,Hell's Kitchen,Tea,Brewed Green tea,Serenity Green Tea,2.5,2,5.0
2023-06-09,07:10:44,Astoria,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,1,4.5
2023-06-09,07:11:25,Astoria,Bakery,Scone,Scottish Cream Scone,4.5,1,4.5
2023-06-09,07:11:25,Astoria,Flavours,Regular syrup,Carmel syrup,0.8,1,0.8
2023-06-09,07:11:25,Astoria,Coffee,Barista Espresso,Latte,4.25,1,4.25
2023-06-09,07:11:25,Astoria,Coffee,Barista Espresso,Latte,4.25,1,4.25
2023-06-09,07:11:25,Astoria,Coffee,Barista Espresso,Latte,4.25,1,4.25
2023-06-09,07:11:25,Astoria,Flavours,Sugar free syrup,Sugar Free Vanilla syrup,0.8,2,1.6
2023-06-09,07:11:25,Astoria,Flavours,Regular syrup,Carmel syrup,0.8,2,1.6
2023-06-09,07:11:38,Hell's Kitchen,Packaged Chocolate,Organic Chocolate,Sustainably Grown Organic,7.6,1,7.6
2023-06-09,07:11:38,Hell's Kitchen,Tea,Brewed Chai tea,Morning Sunrise Chai,4.0,2,8.0
